60,suberect,,,,,,,
61,hairs,B_Bio,,,,,,
62,on,,,,,,,
63,outer,B_nBio,38,,,,,
64,surfaces,I_nBio,38,,,,,
65,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,pileal,B_Bio,,,,,,
1,surface,I_Bio,,,,,,
2,smooth,,,,,,,
3,",",,,,,,,
4,silky,,,,,,,
5,to,,,,,,,
6,slightly,,,,,,,
7,fibrillose-squamose,,,,,,,
8,and,,,,,,,
9,dull,,,,,,,
10,.,,,,,,,
11,margin,B_nBio,0,,,,,
12,thin,,,,,,,
13,",",,,,,,,
14,exceeding,,,,,,,
15,lamellae,B_Bio,,,,,,
16,by,,,,,,,
17,2,,,,,,,
18,mm,,,,,,,
19,",",,,,,,,
20,at,,,,,,,
21,times,,,,,,,
22,slightly,,,,,,,
23,appendiculate,,,,,,,
24,with,,,,,,,
25,whitish,,,,,,,
26,remnants,B_nBio,29,,,,,
27,of,,,,,,,
28,the,,,,,,,
29,annulus,B_Bio,,,,,,
30,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,vertex,B_Bio,,,,,,
1,feebly,,,,,,,
2,concave,,,,,,,
3,;,,,,,,,
4,eyes,B_Bio,,,,,,
5,distant,,,,,,,
6,from,,,,,,,
7,corners,B_Bio,,,,,,
8,by,,,,,,,
9,more,,,,,,,
10,than,,,,,,,
11,el,,,,,,,
12,;,,,,,,,
13,anterior,,,,,,,
14,clypeal,B_Bio,,,,,,
15,margin,I_Bio,,,,,,
16,feebly,,,,,,,
17,projecting,,,,,,,
18,",",,,,,,,
19,median,B_nBio,15,,,,,
20,section,I_nBio,15,,,,,
21,concave,,,,,,,
22,between,,,,,,,
23,two,,,,,,,
24,rounded,,,,,,,
25,convexities,B_Bio,,,,,,
26,.,,,,,,,
27,minor,B_Bio,,,,,,
28,worker,I_Bio,,,,,,
29,:,,,,,,,
30,anterior,,,,,,,
31,clypeal,B_Bio,,,,,,
32,margin,I_Bio,,,,,,
33,feebly,,,,,,,
34,projecting,,,,,,,
35,",",,,,,,,
36,mostly,,,,,,,
37,straight,,,,,,,
38,;,,,,,,,
39,vertex,B_Bio,,,,,,
40,straight,,,,,,,
41,;,,,,,,,
42,eyes,B_Bio,,,,,,
43,near,,,,,,,
44,corners,B_Bio,,,,,,
45,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,annulus,B_Bio,,,,,,
1,simple,,,,,,,
2,",",,,,,,,
3,fragile,,,,,,,
4,",",,,,,,,
5,occasionally,,,,,,,
6,absent,,,,,,,
7,or,,,,,,,
8,intermediate,,,,,,,
9,reduced,,,,,,,
10,to,,,,,,,
11,a,,,,,,,
12,narrow,,,,,,,
13,girdle,B_Bio,,,,,,
14,",",,,,,,,
15,triangular,,,,,,,
16,in,,,,,,,
17,section,B_nBio,0,,,,,
18,",",,,,,,,
19,when,,,,,,,
20,it,,,,,,,
21,detaches,,,,,,,
22,from,,,,,,,
23,the,,,,,,,
24,stipe,B_Bio,,,,,,
25,naturally,,,,,,,
26,or,,,,,,,
27,follows,,,,,,,
28,the,,,,,,,
29,pileus,B_Bio,,,,,,
30,margin,B_nBio,29,,,,,
31,on,,,,,,,
32,expansion,,,,,,,
33,",",,,,,,,
34,other,,,,,,,
35,times,,,,,,,
36,pendent,,,,,,,
37,on,,,,,,,
38,the,,,,,,,
39,stipe,,,,,,,
40,",",,,,,,,
41,thin,,,,,,,
42,",",,,,,,,
43,superous,,,,,,,
44,",",,,,,,,
45,simple,,,,,,,
46,or,,,,,,,
47,with,,,,,,,
48,small,,,,,,,
49,scales,B_Bio,,,,,,
50,along,,,,,,,
51,the,,,,,,,
52,lower,,,,,,,
53,limb,B_Bio,,,,,,
54,;,,,,,,,
55,upper,B_nBio,0,,,,,
56,surface,I_nBio,0,,,,,
57,white,,,,,,,
58,",",,,,,,,
59,smooth,,,,,,,
60,to,,,,,,,
61,shallowly,,,,,,,
62,striate,,,,,,,
63,",",,,,,,,
64,lower,B_nBio,0,,,,,
65,surface,I_nBio,0,,,,,
66,white,,,,,,,
67,",",,,,,,,
68,fibrillose,,,,,,,
69,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,outer,B_nBio,4,,,,,
1,apex,I_nBio,4,,,,,
2,of,,,,,,,
3,hind,B_Bio,,,,,,
4,tibia,I_Bio,,,,,,
5,with,,,,,,,
6,at,,,,,,,
7,least,,,,,,,
8,one,,,,,,,
9,tooth,B_Bio,,,,,,
10,;,,,,,,,
11,punctation,B_Bio,,,,,,
12,of,,,,,,,
13,supraclypeal,B_Bio,,,,,,
14,area,I_Bio,,,,,,
15,and,,,,,,,
16,upper,B_nBio,19,,,,,
17,margin,I_nBio,19,,,,,
18,of,,,,,,,
19,clypeus,B_Bio,,,,,,
20,so,,,,,,,
21,strong,,,,,,,
22,as,,,,,,,
23,to,,,,,,,
24,obscure,,,,,,,
25,or,,,,,,,
26,virtually,,,,,,,
27,obliterate,,,,,,,
28,transverse-section,B_nBio,31,,,,,
29,of,,,,,,,
30,epistomal,B_Bio,,,,,,
31,suture,I_Bio,,,,,,
32,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,metasomal,,,,,,,
1,terga,,,,,,,
2,dull,,,,,,,
3,",",,,,,,,
4,scarcely,,,,,,,
5,metallic,,,,,,,
6,",",,,,,,,
7,with,,,,,,,
8,widely,,,,,,,
9,interrupted,,,,,,,
10,gradulus,B_Bio,,,,,,
11,on,,,,,,,
12,t3,,,,,,,
13,;,,,,,,,
14,clypeus,B_Bio,,,,,,
15,blackish,,,,,,,
16,",",,,,,,,
17,maculated,,,,,,,
18,with,,,,,,,
19,yellow,,,,,,,
20,",",,,,,,,
21,sparsely,,,,,,,
22,to,,,,,,,
23,moderately,,,,,,,
24,punctate,,,,,,,
25,;,,,,,,,
26,punctation,B_Bio,,,,,,
27,of,,,,,,,
28,supraclypeal,B_Bio,,,,,,
29,area,I_Bio,,,,,,
30,and,,,,,,,
31,upper,B_nBio,34,,,,,
32,part,I_nBio,34,,,,,
33,of,,,,,,,
34,clypeus,B_Bio,,,,,,
35,sparse,,,,,,,
36,",",,,,,,,
37,not,,,,,,,
38,obscuring,,,,,,,
39,transverse-section,B_nBio,42,,,,,
40,of,,,,,,,
41,epistomal,B_Bio,,,,,,
42,suture,I_Bio,,,,,,
43,;,,,,,,,
44,middle,B_Bio,,,,,,
45,trochanter,I_Bio,,,,,,
46,unarmed,,,,,,,
47,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,almost,,,,,,,
1,all,,,,,,,
2,individuals,B_Bio,,,,,,
3,examined,,,,,,,
4,had,,,,,,,
5,a,,,,,,,
6,full,,,,,,,
7,ring,B_Bio,,,,,,
8,of,,,,,,,
9,central,B_Bio,,,,,,
10,fultoportulae,I_Bio,,,,,,
11,",",,,,,,,
12,but,,,,,,,
13,we,,,,,,,
14,have,,,,,,,
15,occasionally,,,,,,,
16,observed,,,,,,,
17,specimens,B_Bio,,,,,,
18,with,,,,,,,
19,only,,,,,,,
20,a,,,,,,,
21,few,,,,,,,
22,.,,,,,,,
23,in,,,,,,,
24,these,,,,,,,
25,cases,B_Bio,,,,,,
26,the,,,,,,,
27,fultoportulae,B_Bio,,,,,,
28,occur,,,,,,,
29,only,,,,,,,
30,on,,,,,,,
31,the,,,,,,,
32,side,B_nBio,35,,,,,
33,of,,,,,,,
34,the,,,,,,,
35,valve,B_Bio,,,,,,
36,that,,,,,,,
37,concave,,,,,,,
38,to,,,,,,,
39,the,,,,,,,
40,inside,B_Bio,,,,,,
41,as,,,,,,,
42,in,,,,,,,
43,c.,B_Bio,,,,,,
44,meneghiniana,,,,,,,
45,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,beneath,,,,,,,
1,the,,,,,,,
2,base,B_nBio,5,,,,,
3,of,,,,,,,
4,the,,,,,,,
5,spine,B_Bio,,,,,,
6,of,,,,,,,
7,the,,,,,,,
8,valve,B_Bio,,,,,,
9,mantle,I_Bio,,,,,,
10,the,,,,,,,
11,external,B_Bio,,,,,,
12,openings,I_Bio,,,,,,
13,of,,,,,,,
14,the,,,,,,,
15,marginal,B_Bio,,,,,,
16,fultoportulae,I_Bio,,,,,,
17,",",,,,,,,
18,and,,,,,,,
19,these,,,,,,,
20,guarded,,,,,,,
21,below,,,,,,,
22,by,,,,,,,
23,a,,,,,,,
24,medium-size,,,,,,,
25,spine,B_Bio,,,,,,
26,and,,,,,,,
27,",",,,,,,,
28,on,,,,,,,
29,either,,,,,,,
30,side,B_nBio,12,,,,,
31,",",,,,,,,
32,by,,,,,,,
33,two,,,,,,,
34,small,,,,,,,
35,spines,B_Bio,,,,,,
36,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,valves,B_Bio,,,,,,
1,circular,,,,,,,
2,with,,,,,,,
3,a,,,,,,,
4,rather,,,,,,,
5,strong,,,,,,,
6,undulation,B_Bio,,,,,,
7,in,,,,,,,
8,the,,,,,,,
9,central,,,,,,,
10,valve,B_Bio,,,,,,
11,face,I_Bio,,,,,,
12,",",,,,,,,
13,28-Nov,,,,,,,
14,µm,,,,,,,
15,in,,,,,,,
16,diameter,,,,,,,
17,.,,,,,,,
18,the,,,,,,,
19,central,B_nBio,0,,,,,
20,zone,I_nBio,0,,,,,
21,without,,,,,,,
22,fultoportulae,B_Bio,,,,,,
23,or,,,,,,,
24,rimoportulae,B_Bio,,,,,,
25,or,,,,,,,
26,spines,B_Bio,,,,,,
27,.,,,,,,,
28,the,,,,,,,
29,marginal,B_nBio,0,,,,,
30,zone,I_nBio,0,,,,,
31,with,,,,,,,
32,striae,B_Bio,,,,,,
33,occupying,,,,,,,
34,1\/3,,,,,,,
35,of,,,,,,,
36,the,,,,,,,
37,valve,B_Bio,,,,,,
38,diameter,,,,,,,
39,.,,,,,,,
40,striae,B_Bio,,,,,,
41,composed,,,,,,,
42,of,,,,,,,
43,the,,,,,,,
44,same,,,,,,,
45,size,,,,,,,
46,areolae,B_Bio,,,,,,
47,arranged,,,,,,,
48,in,,,,,,,
49,hexagonal,,,,,,,
50,array,B_Bio,,,,,,
51,",",,,,,,,
52,forming,,,,,,,
53,2,,,,,,,
54,or,,,,,,,
55,4,,,,,,,
56,rows,,,,,,,
57,in,,,,,,,
58,the,,,,,,,
59,central,B_nBio,0,,,,,
60,side,I_nBio,0,,,,,
61,and,,,,,,,
62,up,,,,,,,
63,to,,,,,,,
64,5,,,,,,,
65,or,,,,,,,
66,6,,,,,,,
67,rows,B_Bio,,,,,,
68,at,,,,,,,
69,the,,,,,,,
70,margin,B_nBio,0,,,,,
71,",",,,,,,,
72,14-Oct,,,,,,,
73,in,,,,,,,
74,10um,,,,,,,
75,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,on,,,,,,,
1,the,,,,,,,
2,valve,B_Bio,,,,,,
3,face,I_Bio,,,,,,
4,there,,,,,,,
5,numerous,,,,,,,
6,valve,B_Bio,,,,,,
7,face,I_Bio,,,,,,
8,fultoportulae,B_Bio,,,,,,
9,",",,,,,,,
10,either,,,,,,,
11,in,,,,,,,
12,a,,,,,,,
13,ring,B_Bio,,,,,,
14,or,,,,,,,
15,scattered,,,,,,,
16,.,,,,,,,
17,the,,,,,,,
18,marginal,B_Bio,,,,,,
19,striation,I_Bio,,,,,,
20,very,,,,,,,
21,distinct,,,,,,,
22,",",,,,,,,
23,and,,,,,,,
24,the,,,,,,,
25,striae,B_Bio,,,,,,
26,broaden,,,,,,,
27,only,,,,,,,
28,slightly,,,,,,,
29,towards,,,,,,,
30,the,,,,,,,
31,valve,B_Bio,,,,,,
32,face,,,,,,,
33,\/,,,,,,,
34,mantle,B_Bio,,,,,,
35,junction,I_Bio,,,,,,
36,.,,,,,,,
37,some,,,,,,,
38,smaller,B_Bio,,,,,,
39,specimens,I_Bio,,,,,,
40,found,,,,,,,
41,with,,,,,,,
42,only,,,,,,,
43,3,,,,,,,
44,valve,B_Bio,,,,,,
45,face,I_Bio,,,,,,
46,fultoportulae,B_Bio,,,,,,
47,",",,,,,,,
48,which,,,,,,,
49,can,,,,,,,
50,cause,,,,,,,
51,identification,,,,,,,
52,difficulties,,,,,,,
53,.,,,,,,,
54,but,,,,,,,
55,even,,,,,,,
56,when,,,,,,,
57,there,,,,,,,
58,only,,,,,,,
59,a,,,,,,,
60,few,,,,,,,
61,fultoportulae,B_Bio,,,,,,
62,",",,,,,,,
63,these,,,,,,,
64,organized,,,,,,,
65,in,,,,,,,
66,a,,,,,,,
67,ring,B_Bio,,,,,,
68,and,,,,,,,
69,not,,,,,,,
70,restricted,,,,,,,
71,to,,,,,,,
72,one,,,,,,,
73,side,B_nBio,77,,,,,
74,of,,,,,,,
75,the,,,,,,,
76,central,B_nBio,45,,,,,
77,area,I_nBio,45,,,,,
78,as,,,,,,,
79,in,,,,,,,
80,both,,,,,,,
81,c.,B_Bio,,,,,,
82,meneghiniana,,,,,,,
83,and,,,,,,,
84,c.,B_Bio,,,,,,
85,gamma,,,,,,,
86,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,pinnules,B_Bio,,,,,,
1,subsessile,,,,,,,
2,",",,,,,,,
3,dissected,,,,,,,
4,or,,,,,,,
5,not,,,,,,,
6,",",,,,,,,
7,to,,,,,,,
8,4,,,,,,,
9,-10,,,,,,,
10,mm,,,,,,,
11,long,,,,,,,
12,and,,,,,,,
13,3.5,,,,,,,
14,-6,,,,,,,
15,mm,,,,,,,
16,wide,,,,,,,
17,",",,,,,,,
18,flabellate,,,,,,,
19,to,,,,,,,
20,diamondshaped,,,,,,,
21,with,,,,,,,
22,the,,,,,,,
23,latter,B_Bio,,,,,,
24,attached,,,,,,,
25,by,,,,,,,
26,the,,,,,,,
27,lower,B_Bio,,,,,,
28,inside,I_Bio,,,,,,
29,corner,B_Bio,,,,,,
30,;,,,,,,,
31,large,,,,,,,
32,dissected,,,,,,,
33,pinnules,B_Bio,,,,,,
34,incised,,,,,,,
35,on,,,,,,,
36,both,,,,,,,
37,sides,B_nBio,33,,,,,
38,;,,,,,,,
39,smaller,,,,,,,
40,pinnules,I_Bio,,,,,,
41,dissected,,,,,,,
42,on,,,,,,,
43,upper,B_nBio,40,,,,,
44,side,I_nBio,40,,,,,
45,only,,,,,,,
46,;,,,,,,,
47,fertile,,,,,,,
48,pinnules,B_Bio,,,,,,
49,with,,,,,,,
50,irregular,,,,,,,
51,margins,B_nBio,48,,,,,
52,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,claws,B_Bio,,,,,,
1,each,,,,,,,
2,with,,,,,,,
3,two,,,,,,,
4,teeth,B_Bio,,,,,,
5,on,,,,,,,
6,underside,B_Bio,,,,,,
7,;,,,,,,,
8,proboscidial,B_Bio,,,,,,
9,fossa,I_Bio,,,,,,
10,closed,,,,,,,
11,posteriorly,,,,,,,
12,by,,,,,,,
13,process,B_Bio,,,,,,
14,from,,,,,,,
15,lower,B_nBio,20,,,,,
16,side,I_nBio,20,,,,,
17,of,,,,,,,
18,each,,,,,,,
19,genal,B_Bio,,,,,,
20,area,I_Bio,,,,,,
21,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,in,,,,,,,
1,dorsoventral,,,,,,,
2,view,,,,,,,
3,the,,,,,,,
4,epicone,B_Bio,,,,,,
5,rounded,,,,,,,
6,in,,,,,,,
7,surface,B_nBio,4,,,,,
8,outline,,,,,,,
9,",",,,,,,,
10,conical,,,,,,,
11,or,,,,,,,
12,truncate,,,,,,,
13,.,,,,,,,
14,the,,,,,,,
15,hypocone,B_Bio,,,,,,
16,has,,,,,,,
17,convex,,,,,,,
18,sides,B_nBio,15,,,,,
19,",",,,,,,,
20,flattened,,,,,,,
21,antapically,,,,,,,
22,and,,,,,,,
23,has,,,,,,,
24,a,,,,,,,
25,slight,,,,,,,
26,indentation,B_Bio,,,,,,
27,where,,,,,,,
28,the,,,,,,,
29,sulcus,B_Bio,,,,,,
30,reaches,,,,,,,
31,the,,,,,,,
32,antapex,B_Bio,,,,,,
33,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,hymenophoral,B_Bio,,,,,,
1,trama,I_Bio,,,,,,
2,regular,,,,,,,
3,with,,,,,,,
4,a,,,,,,,
5,thin,,,,,,,
6,mediostratum,B_Bio,,,,,,
7,of,,,,,,,
8,brownish,,,,,,,
9,hyphae,B_Bio,,,,,,
10,in,,,,,,,
11,the,,,,,,,
12,lateral,B_nBio,1,,,,,
13,strata,I_nBio,1,,,,,
14,",",,,,,,,
15,12-Mar,,,,,,,
16,?m,,,,,,,
17,wide,,,,,,,
18,;,,,,,,,
19,subhymenium,B_Bio,,,,,,
20,±,,,,,,,
21,pseudoparenchimatic,B_Bio,,,,,,
22,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,female,,,,,,,
1,plumage,B_Bio,,,,,,
2,typically,,,,,,,
3,darker,,,,,,,
4,than,,,,,,,
5,that,,,,,,,
6,of,,,,,,,
7,males,B_Bio,,,,,,
8,but,,,,,,,
9,sexes,,,,,,,
10,overlap,,,,,,,
11,in,,,,,,,
12,this,,,,,,,
13,regard,B_Bio,,,,,,
14,.,,,,,,,
15,upperparts,B_nBio,1,,,,,
16,gold,,,,,,,
17,to,,,,,,,
18,buff,,,,,,,
19,and,,,,,,,
20,heavily,,,,,,,
21,marked,,,,,,,
22,with,,,,,,,
23,white,,,,,,,
24,and,,,,,,,
25,black,,,,,,,
26,.,,,,,,,
27,under,B_nBio,1,,,,,
28,parts,I_nBio,,,,,,
29,variable,,,,,,,
30,with,,,,,,,
31,females,B_Bio,,,,,,
32,tending,,,,,,,
33,to,,,,,,,
34,have,,,,,,,
35,more,,,,,,,
36,and,,,,,,,
37,larger,,,,,,,
38,spotting,,,,,,,
39,on,,,,,,,
40,wings,B_Bio,,,,,,
41,and,,,,,,,
42,breast,B_Bio,,,,,,
43,than,,,,,,,
44,males,,,,,,,
45,.,,,,,,,
46,some,,,,,,,
47,males,B_Bio,,,,,,
48,unmarked,,,,,,,
49,white,,,,,,,
50,on,,,,,,,
51,ventral,B_nBio,47,,,,,
52,surface,I_nBio,47,,,,,
53,and,,,,,,,
54,some,,,,,,,
55,females,B_Bio,,,,,,
56,dark,,,,,,,
57,buff,,,,,,,
58,heavily,,,,,,,
59,spotted,,,,,,,
60,with,,,,,,,
61,black,,,,,,,
62,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,pileus,B_Bio,,,,,,
1,12-May,,,,,,,
2,0.5,,,,,,,
3,cm,,,,,,,
4,in,,,,,,,
5,diameter,,,,,,,
6,",",,,,,,,
7,at,,,,,,,
8,first,,,,,,,
9,globose,,,,,,,
10,",",,,,,,,
11,then,,,,,,,
12,hemispherical,,,,,,,
13,or,,,,,,,
14,hemispherical-truncate,,,,,,,
15,",",,,,,,,
16,finally,,,,,,,
17,planoconvex,,,,,,,
18,or,,,,,,,
19,shallowly,,,,,,,
20,depressed,,,,,,,
21,in,,,,,,,
22,the,,,,,,,
23,middle,B_nBio,0,,,,,
24,",",,,,,,,
25,white,,,,,,,
26,",",,,,,,,
27,greyish-white,,,,,,,
28,",",,,,,,,
29,ochraceous,,,,,,,
30,or,,,,,,,
31,brown,,,,,,,
32,",",,,,,,,
33,frequently,,,,,,,
34,broken,,,,,,,
35,into,,,,,,,
36,patches,B_Bio,,,,,,
37,indefinite,,,,,,,
38,in,,,,,,,
39,shape,,,,,,,
40,and,,,,,,,
41,size,,,,,,,
42,",",,,,,,,
43,irregularly,,,,,,,
44,distributed,,,,,,,
45,on,,,,,,,
46,a,,,,,,,
47,whitish,,,,,,,
48,background,B_Bio,,,,,,
49,",",,,,,,,
50,excepted,,,,,,,
51,for,,,,,,,
52,the,,,,,,,
53,margin,B_nBio,0,,,,,
54,which,,,,,,,
55,remains,,,,,,,
56,white,,,,,,,
57,.,,,,,,,
58,margin,B_nBio,0,,,,,
59,striate,,,,,,,
60,on,,,,,,,
61,the,,,,,,,
62,lower,B_nBio,58,,,,,
63,surface,I_nBio,58,,,,,
64,and,,,,,,,
65,involute,,,,,,,
66,in,,,,,,,
67,young,,,,,,,
68,specimens,B_Bio,,,,,,
69,",",,,,,,,
70,straight,,,,,,,
71,and,,,,,,,
72,exceeding,,,,,,,
73,the,,,,,,,
74,lamellae,B_Bio,,,,,,
75,up,,,,,,,
76,to,,,,,,,
77,3,,,,,,,
78,mm,,,,,,,
79,in,,,,,,,
80,mature,,,,,,,
81,ones,B_Bio,,,,,,
82,",",,,,,,,
83,entire,,,,,,,
84,or,,,,,,,
85,with,,,,,,,
86,small,,,,,,,
87,velar,B_nBio,58,,,,,
88,remnants,I_nBio,58,,,,,
89,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,annulus,B_Bio,,,,,,
1,superous,,,,,,,
2,or,,,,,,,
3,intermediate,,,,,,,
4,",",,,,,,,
5,simple,,,,,,,
6,",",,,,,,,
7,very,,,,,,,
8,narrow,,,,,,,
9,",",,,,,,,
10,sometimes,,,,,,,
11,membranous,,,,,,,
12,and,,,,,,,
13,2-Jan,,,,,,,
14,mm,,,,,,,
15,broad,,,,,,,
16,",",,,,,,,
17,but,,,,,,,
18,generally,,,,,,,
19,reduced,,,,,,,
20,to,,,,,,,
21,a,,,,,,,
22,small,,,,,,,
23,rim,B_Bio,,,,,,
24,in,,,,,,,
25,mature,,,,,,,
26,basidiomata,B_Bio,,,,,,
27,",",,,,,,,
28,upper,B_nBio,0,,,,,
29,surface,I_nBio,0,,,,,
30,white,,,,,,,
31,and,,,,,,,
32,slightly,,,,,,,
33,striate,,,,,,,
34,",",,,,,,,
35,lower,B_nBio,0,,,,,
36,surface,I_nBio,0,,,,,
37,white,,,,,,,
38,and,,,,,,,
39,fibrillose,,,,,,,
40,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,lower,B_nBio,4,,,,,
1,surface,I_nBio,4,,,,,
2,of,,,,,,,
3,the,,,,,,,
4,annulus,B_Bio,,,,,,
5,consisting,,,,,,,
6,of,,,,,,,
7,cylindrical,,,,,,,
8,hyphae,B_Bio,,,,,,
9,3,,,,,,,
10,-,,,,,,,
11,6,,,,,,,
12,?m,,,,,,,
13,wide,,,,,,,
14,",",,,,,,,
15,not,,,,,,,
16,constricted,,,,,,,
17,at,,,,,,,
18,septa,B_Bio,,,,,,
19,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,pileipellis,B_Bio,,,,,,
1,a,,,,,,,
2,cutis,B_Bio,,,,,,
3,constituted,,,,,,,
4,by,,,,,,,
5,cylindrical,,,,,,,
6,",",,,,,,,
7,radially-arranged,,,,,,,
8,hyphae,B_Bio,,,,,,
9,",",,,,,,,
10,5,,,,,,,
11,-,,,,,,,
12,10,,,,,,,
13,-,,,,,,,
14,12,,,,,,,
15,?m,,,,,,,
16,wide,,,,,,,
17,",",,,,,,,
18,not,,,,,,,
19,or,,,,,,,
20,slightly,,,,,,,
21,constricted,,,,,,,
22,at,,,,,,,
23,septa,B_Bio,,,,,,
24,.,,,,,,,
25,chemical,B_Bio,,,,,,
26,reactions,I_Bio,,,,,,
27,:,,,,,,,
28,on,,,,,,,
29,unspoiled,,,,,,,
30,pileus,B_Bio,,,,,,
31,surface,I_Bio,,,,,,
32,and,,,,,,,
33,stipe,B_Bio,,,,,,
34,base,I_Bio,,,,,,
35,",",,,,,,,
36,negative,,,,,,,
37,or,,,,,,,
38,slowly,,,,,,,
39,orange,,,,,,,
40,",",,,,,,,
41,quickly,,,,,,,
42,orange,,,,,,,
43,or,,,,,,,
44,red,,,,,,,
45,",",,,,,,,
46,when,,,,,,,
47,previously,,,,,,,
48,rubbed,,,,,,,
49,",",,,,,,,
50,on,,,,,,,
51,rhizomorphs,B_Bio,,,,,,
52,instantaneously,,,,,,,
53,red,,,,,,,
54,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,cell,B_Bio,,,,,,
1,roundish-oval,,,,,,,
2,",",,,,,,,
3,slightly,,,,,,,
4,variable,,,,,,,
5,in,,,,,,,
6,shape,,,,,,,
7,",",,,,,,,
8,somewhat,,,,,,,
9,flattened,,,,,,,
10,dorso-ventrally,,,,,,,
11,.,,,,,,,
12,in,,,,,,,
13,dorsoventral,,,,,,,
14,view,,,,,,,
15,the,,,,,,,
16,epicone,B_Bio,,,,,,
17,rounded,,,,,,,
18,in,,,,,,,
19,surface,B_nBio,16,,,,,
20,outline,,,,,,,
21,",",,,,,,,
22,conical,,,,,,,
23,or,,,,,,,
24,truncate,,,,,,,
25,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,the,,,,,,,
1,seam,B_Bio,,,,,,
2,and,,,,,,,
3,sides,B_nBio,6,,,,,
4,of,,,,,,,
5,the,,,,,,,
6,elytra,B_Bio,,,,,,
7,",",,,,,,,
8,though,,,,,,,
9,not,,,,,,,
10,the,,,,,,,
11,tip,B_nBio,6,,,,,
12,",",,,,,,,
13,rounded,,,,,,,
14,black,,,,,,,
15,brown,,,,,,,
16,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,lamina,B_Bio,,,,,,
1,ovate,,,,,,,
2,to,,,,,,,
3,somewhat,,,,,,,
4,obovate,,,,,,,
5,",",,,,,,,
6,to,,,,,,,
7,50,,,,,,,
8,cm,,,,,,,
9,or,,,,,,,
10,more,,,,,,,
11,long,,,,,,,
12,;,,,,,,,
13,pinnae,B_Bio,,,,,,
14,15,,,,,,,
15,-25,,,,,,,
16,pairs,,,,,,,
17,",",,,,,,,
18,basal,,,,,,,
19,2,,,,,,,
20,-4,,,,,,,
21,pairs,,,,,,,
22,progressively,,,,,,,
23,reduced,,,,,,,
24,;,,,,,,,
25,basal,B_Bio,,,,,,
26,pinnae,I_Bio,,,,,,
27,c.,,,,,,,
28,4,,,,,,,
29,-5,,,,,,,
30,cm,,,,,,,
31,long,,,,,,,
32,",",,,,,,,
33,strongly,,,,,,,
34,auriculate,,,,,,,
35,on,,,,,,,
36,acroscopic,,,,,,,
37,base,B_nBio,26,,,,,
38,;,,,,,,,
39,largest,B_Bio,,,,,,
40,pinnae,I_Bio,,,,,,
41,c.,,,,,,,
42,8,,,,,,,
